0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
65.0,35.0,50.0,-3.0,42.0,48.0,15.0,0.0,549.0,1719.0,0.0,0.0,29.95,30.07,4.8,17.0,6.1,0.0
76.0,40.0,58.0,-8.0,31.0,46.0,7.0,0.0,623.0,1806.0,0.0,0.0,24.19,29.86,5.3,29.0,8.4,0.0
62.0,40.0,51.0,-2.0,42.0,47.0,14.0,0.0,550.0,1721.0,0.0,0.0,28.97,30.09,6.5,22.0,9.0,0.0
86.0,65.0,76.0,-3.0,62.0,67.0,0.0,11.0,554.0,1725.0,0.0,0.16,29.15,29.84,6.7,15.0,8.5,0.0
83.0,52.0,68.0,-3.0,53.0,59.0,0.0,3.0,549.0,1719.0,0.0,0.0,29.15,29.85,2.6,21.0,3.1,0.0
65.0,31.0,48.0,-3.0,39.0,44.0,17.0,0.0,549.0,1719.0,0.0,0.0,29.68,30.08,3.0,14.0,3.6,0.0
85.0,55.0,70.0,8.0,55.0,61.0,0.0,5.0,627.0,1812.0,0.0,0.0,28.46,29.81,4.6,19.0,6.6,0.0
83.0,53.0,68.0,1.0,52.0,60.0,0.0,3.0,623.0,1802.0,0.0,0.0,29.08,29.8,4.8,19.0,6.8,0.0
81.0,58.0,70.0,8.0,55.0,62.0,0.0,5.0,623.0,1806.0,0.0,0.0,30.04,30.07,2.8,12.0,5.6,0.0
83.0,52.0,68.0,-3.0,53.0,59.0,0.0,3.0,549.0,1719.0,0.0,0.0,29.15,29.85,2.6,21.0,3.1,0.0
62.0,34.0,48.0,8.0,37.0,42.0,17.0,0.0,627.0,1812.0,0.0,0.0,28.74,29.51,6.4,25.0,6.7,0.0
76.0,40.0,58.0,-8.0,31.0,46.0,7.0,0.0,623.0,1806.0,0.0,0.0,24.19,29.86,5.3,29.0,8.4,0.0
83.0,52.0,68.0,-3.0,53.0,59.0,0.0,3.0,549.0,1719.0,0.0,0.0,29.15,29.85,2.6,21.0,3.1,0.0
81.0,58.0,70.0,8.0,55.0,62.0,0.0,5.0,623.0,1806.0,0.0,0.0,30.04,30.07,2.8,12.0,5.6,0.0
85.0,55.0,70.0,8.0,55.0,61.0,0.0,5.0,627.0,1812.0,0.0,0.0,28.46,29.81,4.6,19.0,6.6,0.0
83.0,53.0,68.0,1.0,52.0,60.0,0.0,3.0,623.0,1802.0,0.0,0.0,29.08,29.8,4.8,19.0,6.8,0.0
58.0,46.0,52.0,-3.0,36.0,44.0,13.0,0.0,554.0,1725.0,0.0,0.0,28.84,29.58,6.6,24.0,7.7,0.0
83.0,52.0,68.0,-3.0,53.0,59.0,0.0,3.0,549.0,1719.0,0.0,0.0,29.15,29.85,2.6,21.0,3.1,0.0
76.0,40.0,58.0,-8.0,31.0,46.0,7.0,0.0,623.0,1806.0,0.0,0.0,24.19,29.86,5.3,29.0,8.4,0.0
83.0,53.0,68.0,1.0,52.0,60.0,0.0,3.0,623.0,1802.0,0.0,0.0,29.08,29.8,4.8,19.0,6.8,0.0
83.0,52.0,68.0,-3.0,53.0,59.0,0.0,3.0,549.0,1719.0,0.0,0.0,29.15,29.85,2.6,21.0,3.1,0.0
89.0,72.0,81.0,7.0,42.0,71.0,0.0,16.0,547.0,1718.0,0.0,0.0,29.18,30.12,8.5,19.0,5.9,0.0
85.0,66.0,76.0,3.0,63.0,67.0,0.0,11.0,625.0,1807.0,0.0,0.35,29.34,29.85,10.7,16.0,11.5,0.0
76.0,40.0,58.0,-8.0,31.0,46.0,7.0,0.0,623.0,1806.0,0.0,0.0,24.19,29.86,5.3,29.0,8.4,0.0
84.0,56.0,70.0,4.0,55.0,61.0,0.0,5.0,629.0,1809.0,0.0,0.0,28.46,29.82,4.5,17.0,6.0,0.0
89.0,69.0,79.0,8.0,69.0,71.0,0.0,14.0,627.0,1812.0,0.0,0.0,29.52,29.81,3.2,12.0,3.6,0.0
76.0,40.0,58.0,-8.0,31.0,46.0,7.0,0.0,623.0,1806.0,0.0,0.0,24.19,29.86,5.3,29.0,8.4,0.0
78.0,53.0,66.0,-8.0,56.0,60.0,0.0,1.0,623.0,1806.0,0.0,0.0,30.03,30.08,1.7,12.0,2.5,0.0
84.0,56.0,70.0,4.0,55.0,61.0,0.0,5.0,629.0,1809.0,0.0,0.0,28.46,29.82,4.5,17.0,6.0,0.0
78.0,50.0,64.0,-8.0,55.0,59.0,1.0,0.0,623.0,1806.0,0.0,0.0,30.03,30.08,2.5,10.0,3.0,0.0
78.0,53.0,66.0,-8.0,56.0,60.0,0.0,1.0,623.0,1806.0,0.0,0.0,30.03,30.08,1.7,12.0,2.5,0.0
65.0,35.0,50.0,-3.0,42.0,48.0,15.0,0.0,549.0,1719.0,0.0,0.0,29.95,30.07,4.8,17.0,6.1,0.0
74.0,54.0,64.0,-3.0,56.0,59.0,1.0,0.0,554.0,1725.0,0.0,0.16,29.91,30.06,4.8,17.0,7.2,0.0
93.0,62.0,78.0,12.0,61.0,67.0,0.0,13.0,630.0,1808.0,0.0,0.0,28.48,29.82,4.3,15.0,7.2,0.0
93.0,66.0,80.0,10.0,62.0,67.0,0.0,15.0,628.0,1810.0,0.0,0.0,28.49,29.82,4.6,17.0,7.3,0.0
60.0,44.0,52.0,10.0,36.0,44.0,13.0,0.0,628.0,1810.0,0.0,0.0,28.95,29.68,10.2,29.0,10.7,0.0
84.0,64.0,74.0,0.0,65.0,68.0,0.0,9.0,624.0,1805.0,0.0,0.0,30.04,30.09,2.1,15.0,2.3,0.0
93.0,62.0,78.0,12.0,61.0,67.0,0.0,13.0,630.0,1808.0,0.0,0.0,28.48,29.82,4.3,15.0,7.2,0.0
93.0,71.0,82.0,10.0,69.0,73.0,0.0,17.0,628.0,1810.0,0.0,0.0,29.39,29.9,8.8,18.0,9.2,0.0
94.0,72.0,83.0,9.0,69.0,73.0,0.0,18.0,628.0,1811.0,0.0,0.0,29.24,29.9,2.7,18.0,5.1,0.0
84.0,64.0,74.0,0.0,65.0,68.0,0.0,9.0,624.0,1805.0,0.0,0.0,30.04,30.09,2.1,15.0,2.3,0.0
85.0,72.0,79.0,10.0,66.0,70.0,0.0,14.0,624.0,1805.0,0.0,0.0,30.05,30.08,3.9,17.0,4.5,0.0
84.0,60.0,72.0,0.0,65.0,68.0,0.0,7.0,624.0,1805.0,0.0,0.0,30.04,30.09,2.0,17.0,2.1,0.0
93.0,71.0,82.0,10.0,69.0,73.0,0.0,17.0,628.0,1810.0,0.0,0.0,29.39,29.9,8.8,18.0,9.2,0.0
72.0,57.0,65.0,8.0,56.0,59.0,0.0,0.0,550.0,1717.0,0.0,0.04,29.96,30.04,10.5,17.0,10.8,0.0
76.0,43.0,60.0,0.0,32.0,46.0,5.0,0.0,624.0,1805.0,0.0,0.0,24.27,29.94,5.1,17.0,6.5,0.0
69.0,49.0,59.0,6.0,54.0,57.0,6.0,0.0,551.0,1719.0,0.0,0.16,28.97,30.05,12.1,19.0,12.7,0.0
97.0,70.0,84.0,1.0,65.0,71.0,0.0,19.0,555.0,1723.0,0.0,0.0,29.17,29.86,5.7,17.0,8.3,0.0
72.0,45.0,59.0,8.0,54.0,57.0,6.0,0.0,550.0,1717.0,0.0,0.04,29.67,30.03,7.4,17.0,7.6,0.0
93.0,66.0,80.0,10.0,62.0,67.0,0.0,15.0,628.0,1810.0,0.0,0.0,28.49,29.82,4.6,17.0,7.3,0.0
85.0,72.0,79.0,10.0,66.0,70.0,0.0,14.0,624.0,1805.0,0.0,0.0,30.05,30.08,3.9,17.0,4.5,0.0
60.0,44.0,52.0,10.0,36.0,44.0,13.0,0.0,628.0,1810.0,0.0,0.0,28.95,29.68,10.2,29.0,10.7,0.0
76.0,43.0,60.0,0.0,32.0,46.0,5.0,0.0,624.0,1805.0,0.0,0.0,24.27,29.94,5.1,17.0,6.5,0.0
85.0,72.0,79.0,10.0,66.0,70.0,0.0,14.0,624.0,1805.0,0.0,0.0,30.05,30.08,3.9,17.0,4.5,0.0
93.0,66.0,80.0,10.0,62.0,67.0,0.0,15.0,628.0,1810.0,0.0,0.0,28.49,29.82,4.6,17.0,7.3,0.0
65.0,47.0,56.0,1.0,40.0,48.0,9.0,0.0,555.0,1723.0,0.0,0.0,28.92,29.66,10.1,25.0,11.3,0.0
76.0,43.0,60.0,0.0,32.0,46.0,5.0,0.0,624.0,1805.0,0.0,0.0,24.27,29.94,5.1,17.0,6.5,0.0
94.0,72.0,83.0,9.0,57.0,73.0,0.0,18.0,548.0,1716.0,0.0,0.0,29.24,30.08,17.2,17.0,5.1,0.0
97.0,70.0,84.0,12.0,65.0,71.0,0.0,19.0,626.0,1806.0,0.0,0.0,29.36,29.86,9.8,18.0,10.6,0.0
76.0,43.0,60.0,0.0,32.0,46.0,5.0,0.0,624.0,1805.0,0.0,0.0,24.27,29.94,5.1,17.0,6.5,0.0
93.0,62.0,78.0,12.0,61.0,67.0,0.0,13.0,630.0,1808.0,0.0,0.0,28.48,29.82,4.3,15.0,7.2,0.0
91.0,69.0,80.0,10.0,74.0,76.0,0.0,15.0,628.0,1810.0,0.0,0.0,29.58,29.82,5.0,18.0,5.8,0.0
76.0,43.0,60.0,0.0,32.0,46.0,5.0,0.0,624.0,1805.0,0.0,0.0,24.27,29.94,5.1,17.0,6.5,0.0
84.0,64.0,74.0,0.0,65.0,68.0,0.0,9.0,624.0,1805.0,0.0,0.0,30.04,30.09,2.1,15.0,2.3,0.0
93.0,62.0,78.0,12.0,61.0,67.0,0.0,13.0,630.0,1808.0,0.0,0.0,28.48,29.82,4.3,15.0,7.2,0.0
84.0,60.0,72.0,0.0,65.0,68.0,0.0,7.0,624.0,1805.0,0.0,0.0,30.04,30.09,2.0,17.0,2.1,0.0
84.0,64.0,74.0,0.0,65.0,68.0,0.0,9.0,624.0,1805.0,0.0,0.0,30.04,30.09,2.1,15.0,2.3,0.0
72.0,57.0,65.0,8.0,56.0,59.0,0.0,0.0,550.0,1717.0,0.0,0.04,29.96,30.04,10.5,17.0,10.8,0.0
72.0,56.0,64.0,1.0,52.0,58.0,1.0,0.0,555.0,1723.0,0.0,0.03,29.64,29.79,7.6,23.0,9.7,0.0
90.0,64.0,77.0,12.0,64.0,68.0,0.0,12.0,631.0,1806.0,0.0,0.0,28.56,29.9,10.1,16.0,10.7,0.0
90.0,68.0,79.0,7.0,64.0,69.0,0.0,14.0,628.0,1809.0,0.0,0.0,28.56,29.89,11.3,17.0,12.1,0.0
58.0,40.0,49.0,7.0,33.0,41.0,16.0,0.0,628.0,1809.0,0.0,0.0,29.26,29.99,8.8,30.0,9.6,0.0
89.0,66.0,78.0,5.0,66.0,69.0,0.0,13.0,624.0,1804.0,0.0,0.0,30.05,30.1,0.8,6.0,1.9,0.0
90.0,64.0,77.0,12.0,64.0,68.0,0.0,12.0,631.0,1806.0,0.0,0.0,28.56,29.9,10.1,16.0,10.7,0.0
89.0,66.0,78.0,5.0,66.0,69.0,0.0,13.0,624.0,1804.0,0.0,0.0,30.05,30.1,0.8,6.0,1.9,0.0
91.0,72.0,82.0,7.0,67.0,72.0,0.0,17.0,624.0,1804.0,0.0,0.0,30.06,30.09,1.1,7.0,3.8,0.0
89.0,63.0,76.0,5.0,67.0,69.0,0.0,11.0,624.0,1804.0,0.0,0.0,30.06,30.1,0.4,14.0,2.2,0.0
74.0,56.0,65.0,12.0,51.0,58.0,0.0,0.0,551.0,1716.0,0.0,0.01,29.67,29.76,8.5,22.0,10.9,0.0
72.0,47.0,60.0,5.0,38.0,48.0,5.0,0.0,624.0,1804.0,0.0,0.0,24.26,29.94,2.1,19.0,4.7,0.0
67.0,52.0,60.0,8.0,49.0,54.0,5.0,0.0,552.0,1718.0,0.0,0.01,28.72,29.8,11.5,24.0,13.5,0.0
91.0,74.0,83.0,0.0,68.0,72.0,0.0,18.0,557.0,1721.0,0.0,0.0,29.26,29.95,8.4,15.0,9.7,0.0
71.0,52.0,62.0,12.0,49.0,55.0,3.0,0.0,551.0,1716.0,0.0,0.11,29.4,29.76,6.7,22.0,9.7,0.0
90.0,68.0,79.0,7.0,64.0,69.0,0.0,14.0,628.0,1809.0,0.0,0.0,28.56,29.89,11.3,17.0,12.1,0.0
91.0,72.0,82.0,7.0,67.0,72.0,0.0,17.0,624.0,1804.0,0.0,0.0,30.06,30.09,1.1,7.0,3.8,0.0
58.0,40.0,49.0,7.0,33.0,41.0,16.0,0.0,628.0,1809.0,0.0,0.0,29.26,29.99,8.8,30.0,9.6,0.0
72.0,47.0,60.0,5.0,38.0,48.0,5.0,0.0,624.0,1804.0,0.0,0.0,24.26,29.94,2.1,19.0,4.7,0.0
91.0,72.0,82.0,7.0,67.0,72.0,0.0,17.0,624.0,1804.0,0.0,0.0,30.06,30.09,1.1,7.0,3.8,0.0
90.0,68.0,79.0,7.0,64.0,69.0,0.0,14.0,628.0,1809.0,0.0,0.0,28.56,29.89,11.3,17.0,12.1,0.0
65.0,43.0,54.0,0.0,34.0,44.0,11.0,0.0,557.0,1721.0,0.0,0.0,29.2,29.93,8.6,28.0,7.8,0.0
72.0,47.0,60.0,5.0,38.0,48.0,5.0,0.0,624.0,1804.0,0.0,0.0,24.26,29.94,2.1,19.0,4.7,0.0
90.0,74.0,82.0,8.0,52.0,73.0,0.0,17.0,549.0,1715.0,0.0,0.0,29.29,29.82,12.3,22.0,5.6,0.0
88.0,73.0,81.0,10.0,68.0,72.0,0.0,16.0,626.0,1805.0,0.0,0.0,29.45,29.95,11.5,15.0,12.8,0.0
72.0,47.0,60.0,5.0,38.0,48.0,5.0,0.0,624.0,1804.0,0.0,0.0,24.26,29.94,2.1,19.0,4.7,0.0
90.0,64.0,77.0,12.0,64.0,68.0,0.0,12.0,631.0,1806.0,0.0,0.0,28.56,29.9,10.1,16.0,10.7,0.0
91.0,74.0,83.0,7.0,74.0,76.0,0.0,18.0,628.0,1809.0,0.0,0.0,29.63,29.89,3.3,15.0,3.5,0.0
72.0,47.0,60.0,5.0,38.0,48.0,5.0,0.0,624.0,1804.0,0.0,0.0,24.26,29.94,2.1,19.0,4.7,0.0
89.0,66.0,78.0,5.0,66.0,69.0,0.0,13.0,624.0,1804.0,0.0,0.0,30.05,30.1,0.8,6.0,1.9,0.0
90.0,64.0,77.0,12.0,64.0,68.0,0.0,12.0,631.0,1806.0,0.0,0.0,28.56,29.9,10.1,16.0,10.7,0.0
89.0,63.0,76.0,5.0,67.0,69.0,0.0,11.0,624.0,1804.0,0.0,0.0,30.06,30.1,0.4,14.0,2.2,0.0
89.0,66.0,78.0,5.0,66.0,69.0,0.0,13.0,624.0,1804.0,0.0,0.0,30.05,30.1,0.8,6.0,1.9,0.0
74.0,56.0,65.0,12.0,51.0,58.0,0.0,0.0,551.0,1716.0,0.0,0.01,29.67,29.76,8.5,22.0,10.9,0.0
64.0,44.0,54.0,0.0,37.0,46.0,11.0,0.0,557.0,1721.0,0.0,0.0,29.75,29.93,8.1,24.0,9.2,0.0
91.0,69.0,80.0,15.0,65.0,70.0,0.0,15.0,631.0,1805.0,0.0,0.0,28.51,29.85,11.4,17.0,12.1,0.0
89.0,70.0,80.0,12.0,66.0,70.0,0.0,15.0,629.0,1808.0,0.0,0.0,28.51,29.85,12.6,18.0,13.5,0.0
54.0,33.0,44.0,12.0,33.0,39.0,21.0,0.0,629.0,1808.0,0.0,0.0,29.44,30.19,3.2,32.0,4.1,0.0
87.0,67.0,77.0,5.0,68.0,71.0,0.0,12.0,625.0,1803.0,0.0,0.0,30.05,30.09,2.0,4.0,2.7,0.0
91.0,69.0,80.0,15.0,65.0,70.0,0.0,15.0,631.0,1805.0,0.0,0.0,28.51,29.85,11.4,17.0,12.1,0.0
87.0,67.0,77.0,5.0,68.0,71.0,0.0,12.0,625.0,1803.0,0.0,0.0,30.05,30.09,2.0,4.0,2.7,0.0
91.0,72.0,82.0,12.0,68.0,72.0,0.0,17.0,625.0,1803.0,0.0,0.0,30.06,30.09,1.9,3.0,4.8,0.0
88.0,64.0,76.0,5.0,68.0,70.0,0.0,11.0,625.0,1803.0,0.0,0.0,30.05,30.09,1.8,4.0,2.9,0.0
65.0,43.0,54.0,1.0,35.0,46.0,11.0,0.0,552.0,1714.0,0.0,0.0,29.78,29.9,7.9,26.0,8.1,0.0
59.0,48.0,54.0,5.0,44.0,48.0,11.0,0.0,625.0,1803.0,0.0,0.49,24.32,30.03,3.6,29.0,6.3,0.0
61.0,40.0,51.0,-1.0,36.0,44.0,14.0,0.0,553.0,1716.0,0.0,0.0,28.84,29.95,10.0,26.0,10.4,0.0
93.0,76.0,85.0,-5.0,68.0,73.0,0.0,20.0,558.0,1720.0,0.0,0.0,29.19,29.9,8.8,16.0,9.4,0.0
63.0,39.0,51.0,1.0,34.0,44.0,14.0,0.0,552.0,1714.0,0.0,0.0,29.52,29.9,6.2,25.0,7.3,0.0
89.0,70.0,80.0,12.0,66.0,70.0,0.0,15.0,629.0,1808.0,0.0,0.0,28.51,29.85,12.6,18.0,13.5,0.0
91.0,72.0,82.0,12.0,68.0,72.0,0.0,17.0,625.0,1803.0,0.0,0.0,30.06,30.09,1.9,3.0,4.8,0.0
54.0,33.0,44.0,12.0,33.0,39.0,21.0,0.0,629.0,1808.0,0.0,0.0,29.44,30.19,3.2,32.0,4.1,0.0
59.0,48.0,54.0,5.0,44.0,48.0,11.0,0.0,625.0,1803.0,0.0,0.49,24.32,30.03,3.6,29.0,6.3,0.0
91.0,72.0,82.0,12.0,68.0,72.0,0.0,17.0,625.0,1803.0,0.0,0.0,30.06,30.09,1.9,3.0,4.8,0.0
89.0,70.0,80.0,12.0,66.0,70.0,0.0,15.0,629.0,1808.0,0.0,0.0,28.51,29.85,12.6,18.0,13.5,0.0
58.0,40.0,49.0,-5.0,31.0,41.0,16.0,0.0,558.0,1720.0,0.0,0.0,29.36,30.1,4.8,29.0,6.1,0.0
59.0,48.0,54.0,5.0,44.0,48.0,11.0,0.0,625.0,1803.0,0.0,0.49,24.32,30.03,3.6,29.0,6.3,0.0
92.0,75.0,84.0,11.0,37.0,74.0,0.0,19.0,550.0,1713.0,0.0,0.0,29.23,29.95,12.7,26.0,7.0,0.0
91.0,75.0,83.0,12.0,68.0,73.0,0.0,18.0,627.0,1803.0,0.0,0.0,29.39,29.9,13.7,16.0,14.3,0.0
59.0,48.0,54.0,5.0,44.0,48.0,11.0,0.0,625.0,1803.0,0.0,0.49,24.32,30.03,3.6,29.0,6.3,0.0
91.0,69.0,80.0,15.0,65.0,70.0,0.0,15.0,631.0,1805.0,0.0,0.0,28.51,29.85,11.4,17.0,12.1,0.0
91.0,75.0,83.0,12.0,74.0,76.0,0.0,18.0,629.0,1808.0,0.0,0.0,29.59,29.85,5.6,16.0,5.6,0.0
59.0,48.0,54.0,5.0,44.0,48.0,11.0,0.0,625.0,1803.0,0.0,0.49,24.32,30.03,3.6,29.0,6.3,0.0
87.0,67.0,77.0,5.0,68.0,71.0,0.0,12.0,625.0,1803.0,0.0,0.0,30.05,30.09,2.0,4.0,2.7,0.0
91.0,69.0,80.0,15.0,65.0,70.0,0.0,15.0,631.0,1805.0,0.0,0.0,28.51,29.85,11.4,17.0,12.1,0.0
88.0,64.0,76.0,5.0,68.0,70.0,0.0,11.0,625.0,1803.0,0.0,0.0,30.05,30.09,1.8,4.0,2.9,0.0
87.0,67.0,77.0,5.0,68.0,71.0,0.0,12.0,625.0,1803.0,0.0,0.0,30.05,30.09,2.0,4.0,2.7,0.0
65.0,43.0,54.0,1.0,35.0,46.0,11.0,0.0,552.0,1714.0,0.0,0.0,29.78,29.9,7.9,26.0,8.1,0.0
62.0,43.0,53.0,-5.0,37.0,45.0,12.0,0.0,558.0,1720.0,0.0,0.0,29.9,30.08,6.0,26.0,7.2,0.0
75.0,52.0,64.0,-1.0,61.0,62.0,1.0,0.0,632.0,1803.0,0.0,0.58,28.58,29.91,8.3,36.0,12.5,0.0
52.0,32.0,42.0,13.0,33.0,38.0,23.0,0.0,629.0,1807.0,0.0,0.0,29.48,30.26,4.1,32.0,4.6,0.0
87.0,68.0,78.0,5.0,70.0,72.0,0.0,13.0,626.0,1802.0,0.0,0.0,30.02,30.07,2.4,9.0,2.6,0.0
75.0,52.0,64.0,-1.0,61.0,62.0,1.0,0.0,632.0,1803.0,0.0,0.58,28.58,29.91,8.3,36.0,12.5,0.0
87.0,68.0,78.0,5.0,70.0,72.0,0.0,13.0,626.0,1802.0,0.0,0.0,30.02,30.07,2.4,9.0,2.6,0.0
90.0,74.0,82.0,13.0,71.0,74.0,0.0,17.0,625.0,1802.0,0.0,0.0,30.03,30.06,2.7,7.0,4.2,0.0
87.0,65.0,76.0,5.0,70.0,71.0,0.0,11.0,626.0,1802.0,0.0,0.0,30.03,30.07,2.6,10.0,3.2,0.0
63.0,42.0,53.0,-4.0,36.0,45.0,12.0,0.0,553.0,1712.0,0.0,0.0,29.92,30.05,6.0,28.0,6.3,0.0
56.0,43.0,50.0,5.0,44.0,46.0,15.0,0.0,626.0,1802.0,0.0,0.01,24.37,30.15,5.8,15.0,7.7,0.0
57.0,44.0,51.0,-1.0,37.0,43.0,14.0,0.0,554.0,1714.0,0.0,0.0,28.97,30.09,9.4,28.0,9.7,0.0
62.0,30.0,46.0,-4.0,35.0,41.0,19.0,0.0,553.0,1712.0,0.0,0.0,29.66,30.06,2.1,27.0,4.3,0.0
90.0,74.0,82.0,13.0,71.0,74.0,0.0,17.0,625.0,1802.0,0.0,0.0,30.03,30.06,2.7,7.0,4.2,0.0
52.0,32.0,42.0,13.0,33.0,38.0,23.0,0.0,629.0,1807.0,0.0,0.0,29.48,30.26,4.1,32.0,4.6,0.0
56.0,43.0,50.0,5.0,44.0,46.0,15.0,0.0,626.0,1802.0,0.0,0.01,24.37,30.15,5.8,15.0,7.7,0.0
90.0,74.0,82.0,13.0,71.0,74.0,0.0,17.0,625.0,1802.0,0.0,0.0,30.03,30.06,2.7,7.0,4.2,0.0
56.0,43.0,50.0,5.0,44.0,46.0,15.0,0.0,626.0,1802.0,0.0,0.01,24.37,30.15,5.8,15.0,7.7,0.0
92.0,75.0,84.0,11.0,37.0,74.0,0.0,19.0,551.0,1711.0,0.0,0.0,29.2,30.09,9.2,29.0,6.9,0.0
56.0,43.0,50.0,5.0,44.0,46.0,15.0,0.0,626.0,1802.0,0.0,0.01,24.37,30.15,5.8,15.0,7.7,0.0
75.0,52.0,64.0,-1.0,61.0,62.0,1.0,0.0,632.0,1803.0,0.0,0.58,28.58,29.91,8.3,36.0,12.5,0.0
93.0,74.0,84.0,13.0,74.0,76.0,0.0,19.0,629.0,1807.0,0.0,0.0,29.54,29.92,7.4,17.0,7.8,0.0
56.0,43.0,50.0,5.0,44.0,46.0,15.0,0.0,626.0,1802.0,0.0,0.01,24.37,30.15,5.8,15.0,7.7,0.0
87.0,68.0,78.0,5.0,70.0,72.0,0.0,13.0,626.0,1802.0,0.0,0.0,30.02,30.07,2.4,9.0,2.6,0.0
75.0,52.0,64.0,-1.0,61.0,62.0,1.0,0.0,632.0,1803.0,0.0,0.58,28.58,29.91,8.3,36.0,12.5,0.0
87.0,65.0,76.0,5.0,70.0,71.0,0.0,11.0,626.0,1802.0,0.0,0.0,30.03,30.07,2.6,10.0,3.2,0.0
87.0,68.0,78.0,5.0,70.0,72.0,0.0,13.0,626.0,1802.0,0.0,0.0,30.02,30.07,2.4,9.0,2.6,0.0
63.0,42.0,53.0,-4.0,36.0,45.0,12.0,0.0,553.0,1712.0,0.0,0.0,29.92,30.05,6.0,28.0,6.3,0.0
52.0,40.0,46.0,-7.0,43.0,45.0,19.0,0.0,559.0,1718.0,0.0,0.17,29.96,30.13,0.5,26.0,1.4,0.0
59.0,50.0,55.0,-9.0,48.0,51.0,10.0,0.0,633.0,1802.0,0.0,0.14,28.68,30.06,9.4,1.0,9.9,0.0
58.0,32.0,45.0,-2.0,34.0,67.0,20.0,0.0,630.0,1806.0,0.0,0.0,29.36,30.17,4.5,15.0,5.3,0.0
88.0,64.0,76.0,5.0,66.0,69.0,0.0,11.0,626.0,1800.0,0.0,0.0,29.99,30.04,1.5,6.0,2.5,0.0
59.0,50.0,55.0,-9.0,48.0,51.0,10.0,0.0,633.0,1802.0,0.0,0.14,28.68,30.06,9.4,1.0,9.9,0.0
88.0,64.0,76.0,5.0,66.0,69.0,0.0,11.0,626.0,1800.0,0.0,0.0,29.99,30.04,1.5,6.0,2.5,0.0
91.0,70.0,81.0,-2.0,65.0,71.0,0.0,16.0,626.0,1801.0,0.0,0.0,30.01,30.03,2.7,13.0,5.1,0.0
88.0,62.0,75.0,5.0,66.0,69.0,0.0,10.0,626.0,1800.0,0.0,0.0,29.99,30.04,1.0,13.0,2.6,0.0
52.0,40.0,46.0,-3.0,42.0,44.0,19.0,0.0,555.0,1710.0,0.0,0.2,29.98,30.09,2.3,32.0,2.6,0.0
70.0,39.0,55.0,5.0,38.0,46.0,10.0,0.0,626.0,1800.0,0.0,0.0,24.2,29.94,3.2,19.0,6.9,0.0
50.0,43.0,47.0,-4.0,40.0,44.0,18.0,0.0,555.0,1713.0,0.0,0.15,29.0,30.11,2.6,34.0,4.6,0.0
56.0,35.0,46.0,-3.0,38.0,41.0,19.0,0.0,555.0,1710.0,0.0,0.01,29.72,30.12,0.6,30.0,1.0,0.0
91.0,70.0,81.0,-2.0,65.0,71.0,0.0,16.0,626.0,1801.0,0.0,0.0,30.01,30.03,2.7,13.0,5.1,0.0
58.0,32.0,45.0,-2.0,34.0,67.0,20.0,0.0,630.0,1806.0,0.0,0.0,29.36,30.17,4.5,15.0,5.3,0.0
70.0,39.0,55.0,5.0,38.0,46.0,10.0,0.0,626.0,1800.0,0.0,0.0,24.2,29.94,3.2,19.0,6.9,0.0
91.0,70.0,81.0,-2.0,65.0,71.0,0.0,16.0,626.0,1801.0,0.0,0.0,30.01,30.03,2.7,13.0,5.1,0.0
70.0,39.0,55.0,5.0,38.0,46.0,10.0,0.0,626.0,1800.0,0.0,0.0,24.2,29.94,3.2,19.0,6.9,0.0
78.0,59.0,69.0,-4.0,43.0,63.0,0.0,4.0,552.0,1710.0,0.0,1.42,29.34,30.13,5.9,35.0,5.3,0.0
70.0,39.0,55.0,5.0,38.0,46.0,10.0,0.0,626.0,1800.0,0.0,0.0,24.2,29.94,3.2,19.0,6.9,0.0
59.0,50.0,55.0,-9.0,48.0,51.0,10.0,0.0,633.0,1802.0,0.0,0.14,28.68,30.06,9.4,1.0,9.9,0.0
76.0,65.0,71.0,-2.0,66.0,67.0,0.0,6.0,630.0,1806.0,0.0,0.33,29.65,30.06,5.4,36.0,5.7,0.0
70.0,39.0,55.0,5.0,38.0,46.0,10.0,0.0,626.0,1800.0,0.0,0.0,24.2,29.94,3.2,19.0,6.9,0.0
88.0,64.0,76.0,5.0,66.0,69.0,0.0,11.0,626.0,1800.0,0.0,0.0,29.99,30.04,1.5,6.0,2.5,0.0
59.0,50.0,55.0,-9.0,48.0,51.0,10.0,0.0,633.0,1802.0,0.0,0.14,28.68,30.06,9.4,1.0,9.9,0.0
88.0,62.0,75.0,5.0,66.0,69.0,0.0,10.0,626.0,1800.0,0.0,0.0,29.99,30.04,1.0,13.0,2.6,0.0
88.0,64.0,76.0,5.0,66.0,69.0,0.0,11.0,626.0,1800.0,0.0,0.0,29.99,30.04,1.5,6.0,2.5,0.0
52.0,40.0,46.0,-3.0,42.0,44.0,19.0,0.0,555.0,1710.0,0.0,0.2,29.98,30.09,2.3,32.0,2.6,0.0
60.0,37.0,49.0,-5.0,38.0,44.0,16.0,0.0,600.0,1716.0,0.0,0.0,30.08,30.26,2.2,28.0,3.6,0.0
75.0,48.0,62.0,-2.0,53.0,56.0,3.0,0.0,634.0,1759.0,0.0,0.35,28.34,29.75,11.7,17.0,13.6,0.0
