id,units
30_62_2013-05-26,0
30_63_2013-05-26,0
30_64_2013-05-26,0
30_65_2013-05-26,0
30_66_2013-05-26,0
30_67_2013-05-26,0
30_68_2013-05-26,0
30_69_2013-05-26,0
30_70_2013-05-26,0
30_71_2013-05-26,0
30_72_2013-05-26,0
30_73_2013-05-26,0
30_74_2013-05-26,0
30_75_2013-05-26,0
30_76_2013-05-26,0
30_77_2013-05-26,0
30_78_2013-05-26,0
30_79_2013-05-26,0
30_80_2013-05-26,0
30_81_2013-05-26,0
30_82_2013-05-26,0
30_83_2013-05-26,0
30_84_2013-05-26,0
30_85_2013-05-26,0
30_86_2013-05-26,0
30_87_2013-05-26,0
30_88_2013-05-26,0
30_89_2013-05-26,0
30_90_2013-05-26,0
30_91_2013-05-26,0
30_92_2013-05-26,0
30_93_2013-05-26,0
30_94_2013-05-26,0
30_95_2013-05-26,0
30_96_2013-05-26,0
30_97_2013-05-26,0
30_98_2013-05-26,0
30_99_2013-05-26,0
30_100_2013-05-26,0
30_101_2013-05-26,0
30_102_2013-05-26,0
30_103_2013-05-26,0
30_104_2013-05-26,0
30_105_2013-05-26,0
30_106_2013-05-26,0
30_107_2013-05-26,0
30_108_2013-05-26,0
30_109_2013-05-26,0
30_110_2013-05-26,0
30_111_2013-05-26,0
38_1_2013-05-26,0
38_2_2013-05-26,0
38_3_2013-05-26,0
38_4_2013-05-26,0
38_5_2013-05-26,1
38_6_2013-05-26,0
38_7_2013-05-26,0
38_8_2013-05-26,0
38_9_2013-05-26,0
38_10_2013-05-26,0
38_11_2013-05-26,0
38_12_2013-05-26,0
38_13_2013-05-26,0
38_14_2013-05-26,0
38_15_2013-05-26,0
38_16_2013-05-26,0
38_17_2013-05-26,0
38_18_2013-05-26,0
38_19_2013-05-26,0
38_20_2013-05-26,0
38_21_2013-05-26,0
38_22_2013-05-26,0
38_23_2013-05-26,0
38_24_2013-05-26,0
38_25_2013-05-26,0
38_26_2013-05-26,0
38_27_2013-05-26,0
38_28_2013-05-26,0
38_29_2013-05-26,0
38_30_2013-05-26,0
38_31_2013-05-26,0
38_32_2013-05-26,0
38_33_2013-05-26,0
38_34_2013-05-26,0
38_35_2013-05-26,0
38_36_2013-05-26,0
38_37_2013-05-26,0
38_38_2013-05-26,0
38_39_2013-05-26,0
38_40_2013-05-26,0
38_41_2013-05-26,0
38_42_2013-05-26,0
38_43_2013-05-26,0
38_44_2013-05-26,0
38_45_2013-05-26,4
38_46_2013-05-26,0
38_47_2013-05-26,0
38_48_2013-05-26,0
38_49_2013-05-26,0
38_50_2013-05-26,0
38_51_2013-05-26,0
38_52_2013-05-26,0
38_53_2013-05-26,0
38_54_2013-05-26,0
38_55_2013-05-26,0
38_56_2013-05-26,0
38_57_2013-05-26,0
38_58_2013-05-26,0
38_59_2013-05-26,0
38_60_2013-05-26,0
38_61_2013-05-26,0
38_62_2013-05-26,0
38_63_2013-05-26,0
38_64_2013-05-26,0
38_65_2013-05-26,0
38_66_2013-05-26,0
38_67_2013-05-26,0
38_68_2013-05-26,0
38_69_2013-05-26,0
38_70_2013-05-26,0
38_71_2013-05-26,0
38_72_2013-05-26,0
38_73_2013-05-26,0
38_74_2013-05-26,0
38_75_2013-05-26,0
38_76_2013-05-26,0
38_77_2013-05-26,0
38_78_2013-05-26,0
38_79_2013-05-26,0
38_80_2013-05-26,0
38_81_2013-05-26,0
38_82_2013-05-26,0
38_83_2013-05-26,0
38_84_2013-05-26,0
38_85_2013-05-26,0
38_86_2013-05-26,0
38_87_2013-05-26,0
38_88_2013-05-26,0
38_89_2013-05-26,0
38_90_2013-05-26,0
38_91_2013-05-26,0
38_92_2013-05-26,0
38_93_2013-05-26,0
38_94_2013-05-26,0
38_95_2013-05-26,0
38_96_2013-05-26,0
38_97_2013-05-26,0
38_98_2013-05-26,0
38_99_2013-05-26,0
38_100_2013-05-26,0
38_101_2013-05-26,0
38_102_2013-05-26,0
38_103_2013-05-26,0
38_104_2013-05-26,0
38_105_2013-05-26,0
38_106_2013-05-26,0
38_107_2013-05-26,0
38_108_2013-05-26,0
38_109_2013-05-26,0
38_110_2013-05-26,0
38_111_2013-05-26,0
42_1_2013-05-26,0
42_2_2013-05-26,0
42_3_2013-05-26,0
42_4_2013-05-26,0
42_5_2013-05-26,1
42_6_2013-05-26,0
42_7_2013-05-26,0
42_8_2013-05-26,0
42_9_2013-05-26,0
42_10_2013-05-26,0
42_11_2013-05-26,0
42_12_2013-05-26,0
42_13_2013-05-26,0
42_14_2013-05-26,0
42_15_2013-05-26,0
42_16_2013-05-26,0
42_17_2013-05-26,0
42_18_2013-05-26,0
42_19_2013-05-26,0
42_20_2013-05-26,0
42_21_2013-05-26,0
42_22_2013-05-26,0
42_23_2013-05-26,0
42_24_2013-05-26,0
42_25_2013-05-26,0
42_26_2013-05-26,0
42_27_2013-05-26,0
42_28_2013-05-26,0
42_29_2013-05-26,0
42_30_2013-05-26,0
42_31_2013-05-26,0
42_32_2013-05-26,0
42_33_2013-05-26,0
42_34_2013-05-26,0
42_35_2013-05-26,0
42_36_2013-05-26,0
42_37_2013-05-26,0
42_38_2013-05-26,0
42_39_2013-05-26,0
42_40_2013-05-26,0
42_41_2013-05-26,0
42_42_2013-05-26,0
42_43_2013-05-26,0
42_44_2013-05-26,0
42_45_2013-05-26,4
42_46_2013-05-26,0
42_47_2013-05-26,0
42_48_2013-05-26,0
42_49_2013-05-26,0
42_50_2013-05-26,0
42_51_2013-05-26,0
42_52_2013-05-26,0
42_53_2013-05-26,0
42_54_2013-05-26,0
42_55_2013-05-26,0
42_56_2013-05-26,0
42_57_2013-05-26,0
42_58_2013-05-26,0
42_59_2013-05-26,0
42_60_2013-05-26,0
42_61_2013-05-26,0
42_62_2013-05-26,0
42_63_2013-05-26,0
42_64_2013-05-26,0
42_65_2013-05-26,0
42_66_2013-05-26,0
42_67_2013-05-26,0
42_68_2013-05-26,0
42_69_2013-05-26,0
42_70_2013-05-26,0
42_71_2013-05-26,0
42_72_2013-05-26,0
42_73_2013-05-26,0
42_74_2013-05-26,0
42_75_2013-05-26,0
42_76_2013-05-26,0
42_77_2013-05-26,0
42_78_2013-05-26,0
42_79_2013-05-26,0
42_80_2013-05-26,0
42_81_2013-05-26,0
42_82_2013-05-26,0
42_83_2013-05-26,0
42_84_2013-05-26,0
42_85_2013-05-26,0
42_86_2013-05-26,0
42_87_2013-05-26,0
42_88_2013-05-26,0
42_89_2013-05-26,0
42_90_2013-05-26,0
42_91_2013-05-26,0
42_92_2013-05-26,0
42_93_2013-05-26,0
42_94_2013-05-26,0
42_95_2013-05-26,0
42_96_2013-05-26,0
42_97_2013-05-26,0
42_98_2013-05-26,0
42_99_2013-05-26,0
42_100_2013-05-26,0
42_101_2013-05-26,0
42_102_2013-05-26,0
42_103_2013-05-26,0
42_104_2013-05-26,0
42_105_2013-05-26,0
42_106_2013-05-26,0
42_107_2013-05-26,0
42_108_2013-05-26,0
42_109_2013-05-26,0
42_110_2013-05-26,0
42_111_2013-05-26,0
7_1_2013-05-27,0
7_2_2013-05-27,0
7_3_2013-05-27,0
7_4_2013-05-27,0
7_5_2013-05-27,1
7_6_2013-05-27,0
7_7_2013-05-27,0
7_8_2013-05-27,0
7_9_2013-05-27,0
7_10_2013-05-27,0
7_11_2013-05-27,0
7_12_2013-05-27,0
7_13_2013-05-27,0
7_14_2013-05-27,0
7_15_2013-05-27,0
7_16_2013-05-27,0
7_17_2013-05-27,0
7_18_2013-05-27,0
7_19_2013-05-27,0
7_20_2013-05-27,0
7_21_2013-05-27,0
7_22_2013-05-27,0
7_23_2013-05-27,0
7_24_2013-05-27,0
7_25_2013-05-27,0
7_26_2013-05-27,0
7_27_2013-05-27,0
7_28_2013-05-27,0
7_29_2013-05-27,0
7_30_2013-05-27,0
7_31_2013-05-27,0
7_32_2013-05-27,0
7_33_2013-05-27,0
7_34_2013-05-27,0
7_35_2013-05-27,0
7_36_2013-05-27,0
7_37_2013-05-27,0
7_38_2013-05-27,0
7_39_2013-05-27,0
7_40_2013-05-27,0
7_41_2013-05-27,0
7_42_2013-05-27,0
7_43_2013-05-27,0
7_44_2013-05-27,0
7_45_2013-05-27,4
7_46_2013-05-27,0
7_47_2013-05-27,0
7_48_2013-05-27,0
7_49_2013-05-27,0
7_50_2013-05-27,0
7_51_2013-05-27,0
7_52_2013-05-27,0
7_53_2013-05-27,0
7_54_2013-05-27,0
7_55_2013-05-27,0
7_56_2013-05-27,0
7_57_2013-05-27,0
7_58_2013-05-27,0
7_59_2013-05-27,0
7_60_2013-05-27,0
7_61_2013-05-27,0
7_62_2013-05-27,0
7_63_2013-05-27,0
7_64_2013-05-27,0
7_65_2013-05-27,0
7_66_2013-05-27,0
7_67_2013-05-27,0
7_68_2013-05-27,0
7_69_2013-05-27,0
7_70_2013-05-27,0
7_71_2013-05-27,0
7_72_2013-05-27,0
7_73_2013-05-27,0
7_74_2013-05-27,0
7_75_2013-05-27,0
7_76_2013-05-27,0
7_77_2013-05-27,0
7_78_2013-05-27,0
7_79_2013-05-27,0
7_80_2013-05-27,0
7_81_2013-05-27,0
7_82_2013-05-27,0
7_83_2013-05-27,0
7_84_2013-05-27,0
7_85_2013-05-27,0
7_86_2013-05-27,0
7_87_2013-05-27,0
7_88_2013-05-27,0
7_89_2013-05-27,0
7_90_2013-05-27,0
7_91_2013-05-27,0
7_92_2013-05-27,0
7_93_2013-05-27,0
7_94_2013-05-27,0
7_95_2013-05-27,0
7_96_2013-05-27,0
7_97_2013-05-27,0
7_98_2013-05-27,0
7_99_2013-05-27,0
7_100_2013-05-27,0
7_101_2013-05-27,0
7_102_2013-05-27,0
7_103_2013-05-27,0
7_104_2013-05-27,0
7_105_2013-05-27,0
7_106_2013-05-27,0
7_107_2013-05-27,0
7_108_2013-05-27,0
7_109_2013-05-27,0
7_110_2013-05-27,0
7_111_2013-05-27,0
8_1_2013-05-27,0
8_2_2013-05-27,0
8_3_2013-05-27,0
8_4_2013-05-27,0
8_5_2013-05-27,1
8_6_2013-05-27,0
8_7_2013-05-27,0
8_8_2013-05-27,0
8_9_2013-05-27,0
8_10_2013-05-27,0
8_11_2013-05-27,0
8_12_2013-05-27,0
8_13_2013-05-27,0
8_14_2013-05-27,0
8_15_2013-05-27,0
8_16_2013-05-27,0
8_17_2013-05-27,0
8_18_2013-05-27,0
8_19_2013-05-27,0
8_20_2013-05-27,0
8_21_2013-05-27,0
8_22_2013-05-27,0
8_23_2013-05-27,0
8_24_2013-05-27,0
8_25_2013-05-27,0
8_26_2013-05-27,0
8_27_2013-05-27,0
8_28_2013-05-27,0
8_29_2013-05-27,0
8_30_2013-05-27,0
8_31_2013-05-27,0
8_32_2013-05-27,0
8_33_2013-05-27,0
8_34_2013-05-27,0
8_35_2013-05-27,0
8_36_2013-05-27,0
8_37_2013-05-27,0
8_38_2013-05-27,0
8_39_2013-05-27,0
8_40_2013-05-27,0
8_41_2013-05-27,0
8_42_2013-05-27,0
8_43_2013-05-27,0
8_44_2013-05-27,0
8_45_2013-05-27,4
8_46_2013-05-27,0
8_47_2013-05-27,0
8_48_2013-05-27,0
8_49_2013-05-27,0
8_50_2013-05-27,0
8_51_2013-05-27,0
8_52_2013-05-27,0
8_53_2013-05-27,0
8_54_2013-05-27,0
8_55_2013-05-27,0
8_56_2013-05-27,0
8_57_2013-05-27,0
8_58_2013-05-27,0
8_59_2013-05-27,0
8_60_2013-05-27,0
8_61_2013-05-27,0
8_62_2013-05-27,0
8_63_2013-05-27,0
8_64_2013-05-27,0
8_65_2013-05-27,0
8_66_2013-05-27,0
8_67_2013-05-27,0
8_68_2013-05-27,0
8_69_2013-05-27,0
8_70_2013-05-27,0
8_71_2013-05-27,0
8_72_2013-05-27,0
8_73_2013-05-27,0
8_74_2013-05-27,0
8_75_2013-05-27,0
8_76_2013-05-27,0
8_77_2013-05-27,0
8_78_2013-05-27,0
8_79_2013-05-27,0
8_80_2013-05-27,0
8_81_2013-05-27,0
8_82_2013-05-27,0
8_83_2013-05-27,0
8_84_2013-05-27,0
8_85_2013-05-27,0
8_86_2013-05-27,0
8_87_2013-05-27,0
8_88_2013-05-27,0
8_89_2013-05-27,0
8_90_2013-05-27,0
8_91_2013-05-27,0
8_92_2013-05-27,0
8_93_2013-05-27,0
8_94_2013-05-27,0
8_95_2013-05-27,0
8_96_2013-05-27,0
8_97_2013-05-27,0
8_98_2013-05-27,0
8_99_2013-05-27,0
8_100_2013-05-27,0
8_101_2013-05-27,0
8_102_2013-05-27,0
8_103_2013-05-27,0
8_104_2013-05-27,0
8_105_2013-05-27,0
8_106_2013-05-27,0
8_107_2013-05-27,0
8_108_2013-05-27,0
8_109_2013-05-27,0
8_110_2013-05-27,0
8_111_2013-05-27,0
9_1_2013-05-27,0
9_2_2013-05-27,0
9_3_2013-05-27,0
9_4_2013-05-27,0
9_5_2013-05-27,1
9_6_2013-05-27,0
9_7_2013-05-27,0
9_8_2013-05-27,0
9_9_2013-05-27,0
9_10_2013-05-27,0
9_11_2013-05-27,0
9_12_2013-05-27,0
9_13_2013-05-27,0
9_14_2013-05-27,0
9_15_2013-05-27,0
9_16_2013-05-27,1
9_17_2013-05-27,0
9_18_2013-05-27,0
9_19_2013-05-27,0
9_20_2013-05-27,0
9_21_2013-05-27,0
9_22_2013-05-27,0
9_23_2013-05-27,0
9_24_2013-05-27,0
9_25_2013-05-27,0
9_26_2013-05-27,0
9_27_2013-05-27,0
9_28_2013-05-27,0
9_29_2013-05-27,0
9_30_2013-05-27,0
9_31_2013-05-27,0
9_32_2013-05-27,0
9_33_2013-05-27,0
9_34_2013-05-27,0
9_35_2013-05-27,0
9_36_2013-05-27,0
9_37_2013-05-27,0
9_38_2013-05-27,0
9_39_2013-05-27,0
9_40_2013-05-27,0
9_41_2013-05-27,0
9_42_2013-05-27,0
9_43_2013-05-27,0
9_44_2013-05-27,0
9_45_2013-05-27,4
9_46_2013-05-27,0
9_47_2013-05-27,0
9_48_2013-05-27,0
9_49_2013-05-27,0
9_50_2013-05-27,0
9_51_2013-05-27,0
9_52_2013-05-27,0
9_53_2013-05-27,0
9_54_2013-05-27,0
9_55_2013-05-27,0
9_56_2013-05-27,0
9_57_2013-05-27,0
9_58_2013-05-27,0
9_59_2013-05-27,0
9_60_2013-05-27,0
9_61_2013-05-27,0
9_62_2013-05-27,0
9_63_2013-05-27,0
9_64_2013-05-27,0
9_65_2013-05-27,0
9_66_2013-05-27,0
9_67_2013-05-27,0
9_68_2013-05-27,0
9_69_2013-05-27,0
9_70_2013-05-27,0
9_71_2013-05-27,0
9_72_2013-05-27,0
9_73_2013-05-27,0
9_74_2013-05-27,0
9_75_2013-05-27,0
9_76_2013-05-27,0
9_77_2013-05-27,0
9_78_2013-05-27,0
9_79_2013-05-27,0
9_80_2013-05-27,0
9_81_2013-05-27,0
9_82_2013-05-27,0
9_83_2013-05-27,0
9_84_2013-05-27,0
9_85_2013-05-27,0
9_86_2013-05-27,0
9_87_2013-05-27,0
9_88_2013-05-27,0
9_89_2013-05-27,0
9_90_2013-05-27,0
9_91_2013-05-27,0
9_92_2013-05-27,0
9_93_2013-05-27,0
9_94_2013-05-27,0
9_95_2013-05-27,0
9_96_2013-05-27,0
9_97_2013-05-27,0
9_98_2013-05-27,0
9_99_2013-05-27,0
9_100_2013-05-27,0
9_101_2013-05-27,0
9_102_2013-05-27,0
9_103_2013-05-27,0
9_104_2013-05-27,0
9_105_2013-05-27,0
9_106_2013-05-27,0
9_107_2013-05-27,0
9_108_2013-05-27,0
9_109_2013-05-27,0
9_110_2013-05-27,0
9_111_2013-05-27,0
13_1_2013-05-27,0
13_2_2013-05-27,0
13_3_2013-05-27,0
13_4_2013-05-27,0
13_5_2013-05-27,1
13_6_2013-05-27,0
13_7_2013-05-27,0
13_8_2013-05-27,0
13_9_2013-05-27,0
13_10_2013-05-27,0
13_11_2013-05-27,0
13_12_2013-05-27,0
13_13_2013-05-27,0
13_14_2013-05-27,0
13_15_2013-05-27,0
13_16_2013-05-27,0
13_17_2013-05-27,0
13_18_2013-05-27,0
13_19_2013-05-27,0
13_20_2013-05-27,0
13_21_2013-05-27,0
13_22_2013-05-27,0
13_23_2013-05-27,0
13_24_2013-05-27,0
13_25_2013-05-27,0
13_26_2013-05-27,0
13_27_2013-05-27,0
13_28_2013-05-27,0
13_29_2013-05-27,0
13_30_2013-05-27,0
13_31_2013-05-27,0
13_32_2013-05-27,0
13_33_2013-05-27,0
13_34_2013-05-27,0
13_35_2013-05-27,0
13_36_2013-05-27,0
13_37_2013-05-27,0
13_38_2013-05-27,0
13_39_2013-05-27,0
13_40_2013-05-27,0
13_41_2013-05-27,0
13_42_2013-05-27,0
13_43_2013-05-27,0
13_44_2013-05-27,0
13_45_2013-05-27,4
13_46_2013-05-27,0
13_47_2013-05-27,0
13_48_2013-05-27,0
13_49_2013-05-27,0
13_50_2013-05-27,0
13_51_2013-05-27,0
13_52_2013-05-27,0
13_53_2013-05-27,0
13_54_2013-05-27,0
13_55_2013-05-27,0
13_56_2013-05-27,0
13_57_2013-05-27,0
13_58_2013-05-27,0
13_59_2013-05-27,0
13_60_2013-05-27,0
13_61_2013-05-27,0
13_62_2013-05-27,0
13_63_2013-05-27,0
13_64_2013-05-27,0
13_65_2013-05-27,0
13_66_2013-05-27,0
13_67_2013-05-27,0
13_68_2013-05-27,0
13_69_2013-05-27,0
13_70_2013-05-27,0
13_71_2013-05-27,0
13_72_2013-05-27,0
13_73_2013-05-27,0
13_74_2013-05-27,0
13_75_2013-05-27,0
13_76_2013-05-27,0
13_77_2013-05-27,0
13_78_2013-05-27,0
13_79_2013-05-27,0
13_80_2013-05-27,0
13_81_2013-05-27,0
13_82_2013-05-27,0
13_83_2013-05-27,0
13_84_2013-05-27,0
13_85_2013-05-27,0
13_86_2013-05-27,0
13_87_2013-05-27,0
13_88_2013-05-27,0
13_89_2013-05-27,0
13_90_2013-05-27,0
13_91_2013-05-27,0
13_92_2013-05-27,0
13_93_2013-05-27,0
13_94_2013-05-27,0
13_95_2013-05-27,0
13_96_2013-05-27,0
13_97_2013-05-27,0
13_98_2013-05-27,0
13_99_2013-05-27,0
13_100_2013-05-27,0
13_101_2013-05-27,0
13_102_2013-05-27,0
13_103_2013-05-27,0
13_104_2013-05-27,0
13_105_2013-05-27,0
13_106_2013-05-27,0
13_107_2013-05-27,0
13_108_2013-05-27,0
13_109_2013-05-27,0
13_110_2013-05-27,0
13_111_2013-05-27,0
16_1_2013-05-27,0
16_2_2013-05-27,0
16_3_2013-05-27,0
16_4_2013-05-27,0
16_5_2013-05-27,1
16_6_2013-05-27,0
16_7_2013-05-27,0
16_8_2013-05-27,0
16_9_2013-05-27,0
16_10_2013-05-27,0
16_11_2013-05-27,0
16_12_2013-05-27,0
16_13_2013-05-27,0
16_14_2013-05-27,0
16_15_2013-05-27,0
16_16_2013-05-27,3
16_17_2013-05-27,0
16_18_2013-05-27,0
16_19_2013-05-27,0
16_20_2013-05-27,0
16_21_2013-05-27,0
16_22_2013-05-27,0
16_23_2013-05-27,0
16_24_2013-05-27,0
16_25_2013-05-27,0
16_26_2013-05-27,0
16_27_2013-05-27,0
16_28_2013-05-27,0
16_29_2013-05-27,0
16_30_2013-05-27,0
16_31_2013-05-27,0
16_32_2013-05-27,0
16_33_2013-05-27,0
16_34_2013-05-27,0
16_35_2013-05-27,0
16_36_2013-05-27,0
16_37_2013-05-27,0
16_38_2013-05-27,0
16_39_2013-05-27,0
16_40_2013-05-27,0
16_41_2013-05-27,0
16_42_2013-05-27,0
16_43_2013-05-27,0
16_44_2013-05-27,0
16_45_2013-05-27,4
16_46_2013-05-27,0
16_47_2013-05-27,0
16_48_2013-05-27,0
16_49_2013-05-27,0
16_50_2013-05-27,0
16_51_2013-05-27,0
16_52_2013-05-27,0
16_53_2013-05-27,0
16_54_2013-05-27,0
16_55_2013-05-27,0
16_56_2013-05-27,0
16_57_2013-05-27,0
16_58_2013-05-27,0
16_59_2013-05-27,0
16_60_2013-05-27,0
16_61_2013-05-27,0
16_62_2013-05-27,0
16_63_2013-05-27,0
16_64_2013-05-27,0
16_65_2013-05-27,0
16_66_2013-05-27,0
16_67_2013-05-27,0
16_68_2013-05-27,0
16_69_2013-05-27,0
16_70_2013-05-27,0
16_71_2013-05-27,0
16_72_2013-05-27,0
16_73_2013-05-27,0
16_74_2013-05-27,0
16_75_2013-05-27,0
16_76_2013-05-27,0
16_77_2013-05-27,0
16_78_2013-05-27,0
16_79_2013-05-27,0
16_80_2013-05-27,0
16_81_2013-05-27,0
16_82_2013-05-27,0
16_83_2013-05-27,0
16_84_2013-05-27,0
16_85_2013-05-27,0
16_86_2013-05-27,0
16_87_2013-05-27,0
16_88_2013-05-27,0
16_89_2013-05-27,0
16_90_2013-05-27,0
16_91_2013-05-27,0
16_92_2013-05-27,0
16_93_2013-05-27,0
16_94_2013-05-27,0
16_95_2013-05-27,0
16_96_2013-05-27,0
16_97_2013-05-27,0
16_98_2013-05-27,0
16_99_2013-05-27,0
16_100_2013-05-27,0
16_101_2013-05-27,0
16_102_2013-05-27,0
16_103_2013-05-27,0
16_104_2013-05-27,0
16_105_2013-05-27,0
16_106_2013-05-27,0
16_107_2013-05-27,0
16_108_2013-05-27,0
16_109_2013-05-27,0
16_110_2013-05-27,0
16_111_2013-05-27,0
18_1_2013-05-27,0
18_2_2013-05-27,0
18_3_2013-05-27,0
18_4_2013-05-27,0
18_5_2013-05-27,1
18_6_2013-05-27,0
18_7_2013-05-27,0
18_8_2013-05-27,0
18_9_2013-05-27,0
18_10_2013-05-27,0
18_11_2013-05-27,0
18_12_2013-05-27,0
18_13_2013-05-27,0
18_14_2013-05-27,0
18_15_2013-05-27,0
18_16_2013-05-27,1
18_17_2013-05-27,0
18_18_2013-05-27,0
18_19_2013-05-27,0
18_20_2013-05-27,0
18_21_2013-05-27,0
18_22_2013-05-27,0
18_23_2013-05-27,0
18_24_2013-05-27,0
18_25_2013-05-27,0
18_26_2013-05-27,0
18_27_2013-05-27,0
18_28_2013-05-27,0
18_29_2013-05-27,0
18_30_2013-05-27,0
18_31_2013-05-27,0
18_32_2013-05-27,0
18_33_2013-05-27,0
18_34_2013-05-27,0
18_35_2013-05-27,0
18_36_2013-05-27,0
18_37_2013-05-27,0
18_38_2013-05-27,0
18_39_2013-05-27,0
18_40_2013-05-27,0
18_41_2013-05-27,0
18_42_2013-05-27,0
18_43_2013-05-27,0
18_44_2013-05-27,0
18_45_2013-05-27,4
18_46_2013-05-27,0
18_47_2013-05-27,0
18_48_2013-05-27,0
18_49_2013-05-27,0
18_50_2013-05-27,0
18_51_2013-05-27,0
18_52_2013-05-27,0
18_53_2013-05-27,0
18_54_2013-05-27,0
18_55_2013-05-27,0
18_56_2013-05-27,0
18_57_2013-05-27,0
18_58_2013-05-27,0
18_59_2013-05-27,0
18_60_2013-05-27,0
18_61_2013-05-27,0
18_62_2013-05-27,0
18_63_2013-05-27,0
18_64_2013-05-27,0
18_65_2013-05-27,0
18_66_2013-05-27,0
18_67_2013-05-27,0
18_68_2013-05-27,0
18_69_2013-05-27,0
18_70_2013-05-27,0
18_71_2013-05-27,0
18_72_2013-05-27,0
18_73_2013-05-27,0
18_74_2013-05-27,0
18_75_2013-05-27,0
18_76_2013-05-27,0
18_77_2013-05-27,0
18_78_2013-05-27,0
18_79_2013-05-27,0
18_80_2013-05-27,0
18_81_2013-05-27,0
18_82_2013-05-27,0
18_83_2013-05-27,0
18_84_2013-05-27,0
18_85_2013-05-27,0
18_86_2013-05-27,0
18_87_2013-05-27,0
18_88_2013-05-27,0
18_89_2013-05-27,0
18_90_2013-05-27,0
18_91_2013-05-27,0
18_92_2013-05-27,0
18_93_2013-05-27,0
18_94_2013-05-27,0
18_95_2013-05-27,0
18_96_2013-05-27,0
18_97_2013-05-27,0
18_98_2013-05-27,0
18_99_2013-05-27,0
18_100_2013-05-27,0
18_101_2013-05-27,0
18_102_2013-05-27,0
18_103_2013-05-27,0
18_104_2013-05-27,0
18_105_2013-05-27,0
18_106_2013-05-27,0
18_107_2013-05-27,0
18_108_2013-05-27,0
18_109_2013-05-27,0
18_110_2013-05-27,0
18_111_2013-05-27,0
21_1_2013-05-27,0
21_2_2013-05-27,0
21_3_2013-05-27,0
21_4_2013-05-27,0
21_5_2013-05-27,1
21_6_2013-05-27,0
21_7_2013-05-27,0
21_8_2013-05-27,0
21_9_2013-05-27,0
21_10_2013-05-27,0
21_11_2013-05-27,0
21_12_2013-05-27,0
21_13_2013-05-27,0
21_14_2013-05-27,0
21_15_2013-05-27,0
21_16_2013-05-27,0
21_17_2013-05-27,0
21_18_2013-05-27,0
21_19_2013-05-27,0
21_20_2013-05-27,0
21_21_2013-05-27,0
21_22_2013-05-27,0
21_23_2013-05-27,0
21_24_2013-05-27,0
21_25_2013-05-27,0
21_26_2013-05-27,0
21_27_2013-05-27,0
21_28_2013-05-27,0
21_29_2013-05-27,0
21_30_2013-05-27,0
21_31_2013-05-27,0
21_32_2013-05-27,0
21_33_2013-05-27,0
21_34_2013-05-27,0
21_35_2013-05-27,0
21_36_2013-05-27,0
21_37_2013-05-27,0
21_38_2013-05-27,0
21_39_2013-05-27,0
21_40_2013-05-27,0
21_41_2013-05-27,0
21_42_2013-05-27,0
21_43_2013-05-27,0
21_44_2013-05-27,0
21_45_2013-05-27,4
21_46_2013-05-27,0
21_47_2013-05-27,0
21_48_2013-05-27,0
21_49_2013-05-27,0
21_50_2013-05-27,0
21_51_2013-05-27,0
21_52_2013-05-27,0
21_53_2013-05-27,0
21_54_2013-05-27,0
21_55_2013-05-27,0
21_56_2013-05-27,0
21_57_2013-05-27,0
21_58_2013-05-27,0
21_59_2013-05-27,0
21_60_2013-05-27,0
21_61_2013-05-27,0
21_62_2013-05-27,0
21_63_2013-05-27,0
21_64_2013-05-27,0
21_65_2013-05-27,0
21_66_2013-05-27,0
21_67_2013-05-27,0
21_68_2013-05-27,0
21_69_2013-05-27,0
21_70_2013-05-27,0
21_71_2013-05-27,0
21_72_2013-05-27,0
21_73_2013-05-27,0
21_74_2013-05-27,0
21_75_2013-05-27,0
21_76_2013-05-27,0
21_77_2013-05-27,0
21_78_2013-05-27,0
21_79_2013-05-27,0
21_80_2013-05-27,0
21_81_2013-05-27,0
21_82_2013-05-27,0
21_83_2013-05-27,0
21_84_2013-05-27,0
21_85_2013-05-27,0
21_86_2013-05-27,0
21_87_2013-05-27,0
21_88_2013-05-27,0
21_89_2013-05-27,0
21_90_2013-05-27,0
21_91_2013-05-27,0
21_92_2013-05-27,0
21_93_2013-05-27,0
21_94_2013-05-27,0
21_95_2013-05-27,0
21_96_2013-05-27,0
21_97_2013-05-27,0
21_98_2013-05-27,0
21_99_2013-05-27,0
21_100_2013-05-27,0
21_101_2013-05-27,0
21_102_2013-05-27,0
21_103_2013-05-27,0
21_104_2013-05-27,0
21_105_2013-05-27,0
21_106_2013-05-27,0
21_107_2013-05-27,0
21_108_2013-05-27,0
21_109_2013-05-27,0
21_110_2013-05-27,0
21_111_2013-05-27,0
23_1_2013-05-27,0
23_2_2013-05-27,0
23_3_2013-05-27,0
23_4_2013-05-27,0
23_5_2013-05-27,1
23_6_2013-05-27,0
23_7_2013-05-27,0
23_8_2013-05-27,0
23_9_2013-05-27,0
23_10_2013-05-27,0
23_11_2013-05-27,0
23_12_2013-05-27,0
23_13_2013-05-27,0
23_14_2013-05-27,0
23_15_2013-05-27,0
23_16_2013-05-27,1
23_17_2013-05-27,0
23_18_2013-05-27,0
23_19_2013-05-27,0
23_20_2013-05-27,0
23_21_2013-05-27,0
23_22_2013-05-27,0
23_23_2013-05-27,0
23_24_2013-05-27,0
23_25_2013-05-27,0
23_26_2013-05-27,0
23_27_2013-05-27,0
