id,units
38_51_2014-06-15,0
38_52_2014-06-15,0
38_53_2014-06-15,0
38_54_2014-06-15,0
38_55_2014-06-15,0
38_56_2014-06-15,0
38_57_2014-06-15,0
38_58_2014-06-15,0
38_59_2014-06-15,0
38_60_2014-06-15,0
38_61_2014-06-15,0
38_62_2014-06-15,0
38_63_2014-06-15,0
38_64_2014-06-15,0
38_65_2014-06-15,0
38_66_2014-06-15,0
38_67_2014-06-15,0
38_68_2014-06-15,0
38_69_2014-06-15,0
38_70_2014-06-15,0
38_71_2014-06-15,0
38_72_2014-06-15,0
38_73_2014-06-15,0
38_74_2014-06-15,0
38_75_2014-06-15,0
38_76_2014-06-15,0
38_77_2014-06-15,0
38_78_2014-06-15,0
38_79_2014-06-15,0
38_80_2014-06-15,0
38_81_2014-06-15,0
38_82_2014-06-15,0
38_83_2014-06-15,0
38_84_2014-06-15,0
38_85_2014-06-15,0
38_86_2014-06-15,0
38_87_2014-06-15,0
38_88_2014-06-15,0
38_89_2014-06-15,0
38_90_2014-06-15,0
38_91_2014-06-15,0
38_92_2014-06-15,0
38_93_2014-06-15,0
38_94_2014-06-15,0
38_95_2014-06-15,0
38_96_2014-06-15,0
38_97_2014-06-15,0
38_98_2014-06-15,0
38_99_2014-06-15,0
38_100_2014-06-15,0
38_101_2014-06-15,0
38_102_2014-06-15,0
38_103_2014-06-15,0
38_104_2014-06-15,0
38_105_2014-06-15,0
38_106_2014-06-15,0
38_107_2014-06-15,0
38_108_2014-06-15,0
38_109_2014-06-15,0
38_110_2014-06-15,0
38_111_2014-06-15,0
42_1_2014-06-15,0
42_2_2014-06-15,0
42_3_2014-06-15,0
42_4_2014-06-15,0
42_5_2014-06-15,1
42_6_2014-06-15,0
42_7_2014-06-15,0
42_8_2014-06-15,0
42_9_2014-06-15,0
42_10_2014-06-15,0
42_11_2014-06-15,0
42_12_2014-06-15,0
42_13_2014-06-15,0
42_14_2014-06-15,0
42_15_2014-06-15,0
42_16_2014-06-15,0
42_17_2014-06-15,0
42_18_2014-06-15,0
42_19_2014-06-15,0
42_20_2014-06-15,0
42_21_2014-06-15,0
42_22_2014-06-15,0
42_23_2014-06-15,0
42_24_2014-06-15,0
42_25_2014-06-15,0
42_26_2014-06-15,0
42_27_2014-06-15,0
42_28_2014-06-15,0
42_29_2014-06-15,0
42_30_2014-06-15,0
42_31_2014-06-15,0
42_32_2014-06-15,0
42_33_2014-06-15,0
42_34_2014-06-15,0
42_35_2014-06-15,0
42_36_2014-06-15,0
42_37_2014-06-15,0
42_38_2014-06-15,0
42_39_2014-06-15,0
42_40_2014-06-15,0
42_41_2014-06-15,0
42_42_2014-06-15,0
42_43_2014-06-15,0
42_44_2014-06-15,0
42_45_2014-06-15,4
42_46_2014-06-15,0
42_47_2014-06-15,0
42_48_2014-06-15,0
42_49_2014-06-15,0
42_50_2014-06-15,0
42_51_2014-06-15,0
42_52_2014-06-15,0
42_53_2014-06-15,0
42_54_2014-06-15,0
42_55_2014-06-15,0
42_56_2014-06-15,0
42_57_2014-06-15,0
42_58_2014-06-15,0
42_59_2014-06-15,0
42_60_2014-06-15,0
42_61_2014-06-15,0
42_62_2014-06-15,0
42_63_2014-06-15,0
42_64_2014-06-15,0
42_65_2014-06-15,0
42_66_2014-06-15,0
42_67_2014-06-15,0
42_68_2014-06-15,0
42_69_2014-06-15,0
42_70_2014-06-15,0
42_71_2014-06-15,0
42_72_2014-06-15,0
42_73_2014-06-15,0
42_74_2014-06-15,0
42_75_2014-06-15,0
42_76_2014-06-15,0
42_77_2014-06-15,0
42_78_2014-06-15,0
42_79_2014-06-15,0
42_80_2014-06-15,0
42_81_2014-06-15,0
42_82_2014-06-15,0
42_83_2014-06-15,0
42_84_2014-06-15,0
42_85_2014-06-15,0
42_86_2014-06-15,0
42_87_2014-06-15,0
42_88_2014-06-15,0
42_89_2014-06-15,0
42_90_2014-06-15,0
42_91_2014-06-15,0
42_92_2014-06-15,0
42_93_2014-06-15,0
42_94_2014-06-15,0
42_95_2014-06-15,0
42_96_2014-06-15,0
42_97_2014-06-15,0
42_98_2014-06-15,0
42_99_2014-06-15,0
42_100_2014-06-15,0
42_101_2014-06-15,0
42_102_2014-06-15,0
42_103_2014-06-15,0
42_104_2014-06-15,0
42_105_2014-06-15,0
42_106_2014-06-15,0
42_107_2014-06-15,0
42_108_2014-06-15,0
42_109_2014-06-15,0
42_110_2014-06-15,0
42_111_2014-06-15,0
4_1_2014-06-16,0
4_2_2014-06-16,0
4_3_2014-06-16,0
4_4_2014-06-16,0
4_5_2014-06-16,1
4_6_2014-06-16,0
4_7_2014-06-16,0
4_8_2014-06-16,0
4_9_2014-06-16,0
4_10_2014-06-16,0
4_11_2014-06-16,0
4_12_2014-06-16,0
4_13_2014-06-16,0
4_14_2014-06-16,0
4_15_2014-06-16,0
4_16_2014-06-16,0
4_17_2014-06-16,0
4_18_2014-06-16,0
4_19_2014-06-16,0
4_20_2014-06-16,0
4_21_2014-06-16,0
4_22_2014-06-16,0
4_23_2014-06-16,0
4_24_2014-06-16,0
4_25_2014-06-16,0
4_26_2014-06-16,0
4_27_2014-06-16,0
4_28_2014-06-16,0
4_29_2014-06-16,0
4_30_2014-06-16,0
4_31_2014-06-16,0
4_32_2014-06-16,0
4_33_2014-06-16,0
4_34_2014-06-16,0
4_35_2014-06-16,0
4_36_2014-06-16,0
4_37_2014-06-16,0
4_38_2014-06-16,0
4_39_2014-06-16,0
4_40_2014-06-16,0
4_41_2014-06-16,0
4_42_2014-06-16,0
4_43_2014-06-16,0
4_44_2014-06-16,0
4_45_2014-06-16,4
4_46_2014-06-16,0
4_47_2014-06-16,0
4_48_2014-06-16,0
4_49_2014-06-16,0
4_50_2014-06-16,0
4_51_2014-06-16,0
4_52_2014-06-16,0
4_53_2014-06-16,0
4_54_2014-06-16,0
4_55_2014-06-16,0
4_56_2014-06-16,0
4_57_2014-06-16,0
4_58_2014-06-16,0
4_59_2014-06-16,0
4_60_2014-06-16,0
4_61_2014-06-16,0
4_62_2014-06-16,0
4_63_2014-06-16,0
4_64_2014-06-16,0
4_65_2014-06-16,0
4_66_2014-06-16,0
4_67_2014-06-16,0
4_68_2014-06-16,0
4_69_2014-06-16,0
4_70_2014-06-16,0
4_71_2014-06-16,0
4_72_2014-06-16,0
4_73_2014-06-16,0
4_74_2014-06-16,0
4_75_2014-06-16,0
4_76_2014-06-16,0
4_77_2014-06-16,0
4_78_2014-06-16,0
4_79_2014-06-16,0
4_80_2014-06-16,0
4_81_2014-06-16,0
4_82_2014-06-16,0
4_83_2014-06-16,0
4_84_2014-06-16,0
4_85_2014-06-16,0
4_86_2014-06-16,0
4_87_2014-06-16,0
4_88_2014-06-16,0
4_89_2014-06-16,0
4_90_2014-06-16,0
4_91_2014-06-16,0
4_92_2014-06-16,0
4_93_2014-06-16,0
4_94_2014-06-16,0
4_95_2014-06-16,0
4_96_2014-06-16,0
4_97_2014-06-16,0
4_98_2014-06-16,0
4_99_2014-06-16,0
4_100_2014-06-16,0
4_101_2014-06-16,0
4_102_2014-06-16,0
4_103_2014-06-16,0
4_104_2014-06-16,0
4_105_2014-06-16,0
4_106_2014-06-16,0
4_107_2014-06-16,0
4_108_2014-06-16,0
4_109_2014-06-16,0
4_110_2014-06-16,0
4_111_2014-06-16,0
24_1_2014-06-16,0
24_2_2014-06-16,0
24_3_2014-06-16,0
24_4_2014-06-16,0
24_5_2014-06-16,1
24_6_2014-06-16,0
24_7_2014-06-16,0
24_8_2014-06-16,0
24_9_2014-06-16,0
24_10_2014-06-16,0
24_11_2014-06-16,0
24_12_2014-06-16,0
24_13_2014-06-16,0
24_14_2014-06-16,0
24_15_2014-06-16,0
24_16_2014-06-16,0
24_17_2014-06-16,0
24_18_2014-06-16,0
24_19_2014-06-16,0
24_20_2014-06-16,0
24_21_2014-06-16,0
24_22_2014-06-16,0
24_23_2014-06-16,0
24_24_2014-06-16,0
24_25_2014-06-16,0
24_26_2014-06-16,0
24_27_2014-06-16,0
24_28_2014-06-16,0
24_29_2014-06-16,0
24_30_2014-06-16,0
24_31_2014-06-16,0
24_32_2014-06-16,0
24_33_2014-06-16,0
24_34_2014-06-16,0
24_35_2014-06-16,0
24_36_2014-06-16,0
24_37_2014-06-16,0
24_38_2014-06-16,0
24_39_2014-06-16,0
24_40_2014-06-16,0
24_41_2014-06-16,0
24_42_2014-06-16,0
24_43_2014-06-16,0
24_44_2014-06-16,0
24_45_2014-06-16,4
24_46_2014-06-16,0
24_47_2014-06-16,0
24_48_2014-06-16,0
24_49_2014-06-16,0
24_50_2014-06-16,0
24_51_2014-06-16,0
24_52_2014-06-16,0
24_53_2014-06-16,0
24_54_2014-06-16,0
24_55_2014-06-16,0
24_56_2014-06-16,0
24_57_2014-06-16,0
24_58_2014-06-16,0
24_59_2014-06-16,0
24_60_2014-06-16,0
24_61_2014-06-16,0
24_62_2014-06-16,0
24_63_2014-06-16,0
24_64_2014-06-16,0
24_65_2014-06-16,0
24_66_2014-06-16,0
24_67_2014-06-16,0
24_68_2014-06-16,0
24_69_2014-06-16,0
24_70_2014-06-16,0
24_71_2014-06-16,0
24_72_2014-06-16,0
24_73_2014-06-16,0
24_74_2014-06-16,0
24_75_2014-06-16,0
24_76_2014-06-16,0
24_77_2014-06-16,0
24_78_2014-06-16,0
24_79_2014-06-16,0
24_80_2014-06-16,0
24_81_2014-06-16,0
24_82_2014-06-16,0
24_83_2014-06-16,0
24_84_2014-06-16,0
24_85_2014-06-16,0
24_86_2014-06-16,0
24_87_2014-06-16,0
24_88_2014-06-16,0
24_89_2014-06-16,0
24_90_2014-06-16,0
24_91_2014-06-16,0
24_92_2014-06-16,0
24_93_2014-06-16,0
24_94_2014-06-16,0
24_95_2014-06-16,0
24_96_2014-06-16,0
24_97_2014-06-16,0
24_98_2014-06-16,0
24_99_2014-06-16,0
24_100_2014-06-16,0
24_101_2014-06-16,0
24_102_2014-06-16,0
24_103_2014-06-16,0
24_104_2014-06-16,0
24_105_2014-06-16,0
24_106_2014-06-16,0
24_107_2014-06-16,0
24_108_2014-06-16,0
24_109_2014-06-16,0
24_110_2014-06-16,0
24_111_2014-06-16,0
30_1_2014-06-16,0
30_2_2014-06-16,0
30_3_2014-06-16,0
30_4_2014-06-16,0
30_5_2014-06-16,1
30_6_2014-06-16,0
30_7_2014-06-16,0
30_8_2014-06-16,0
30_9_2014-06-16,0
30_10_2014-06-16,0
30_11_2014-06-16,0
30_12_2014-06-16,0
30_13_2014-06-16,0
30_14_2014-06-16,0
30_15_2014-06-16,0
30_16_2014-06-16,1
30_17_2014-06-16,0
30_18_2014-06-16,0
30_19_2014-06-16,0
30_20_2014-06-16,0
30_21_2014-06-16,0
30_22_2014-06-16,0
30_23_2014-06-16,0
30_24_2014-06-16,0
30_25_2014-06-16,0
30_26_2014-06-16,0
30_27_2014-06-16,0
30_28_2014-06-16,0
30_29_2014-06-16,0
30_30_2014-06-16,0
30_31_2014-06-16,0
30_32_2014-06-16,0
30_33_2014-06-16,0
30_34_2014-06-16,0
30_35_2014-06-16,0
30_36_2014-06-16,0
30_37_2014-06-16,0
30_38_2014-06-16,0
30_39_2014-06-16,0
30_40_2014-06-16,0
30_41_2014-06-16,0
30_42_2014-06-16,0
30_43_2014-06-16,0
30_44_2014-06-16,0
30_45_2014-06-16,4
30_46_2014-06-16,0
30_47_2014-06-16,0
30_48_2014-06-16,0
30_49_2014-06-16,0
30_50_2014-06-16,0
30_51_2014-06-16,0
30_52_2014-06-16,0
30_53_2014-06-16,0
30_54_2014-06-16,0
30_55_2014-06-16,0
30_56_2014-06-16,0
30_57_2014-06-16,0
30_58_2014-06-16,0
30_59_2014-06-16,0
30_60_2014-06-16,0
30_61_2014-06-16,0
30_62_2014-06-16,0
30_63_2014-06-16,0
30_64_2014-06-16,0
30_65_2014-06-16,0
30_66_2014-06-16,0
30_67_2014-06-16,0
30_68_2014-06-16,0
30_69_2014-06-16,0
30_70_2014-06-16,0
30_71_2014-06-16,0
30_72_2014-06-16,0
30_73_2014-06-16,0
30_74_2014-06-16,0
30_75_2014-06-16,0
30_76_2014-06-16,0
30_77_2014-06-16,0
30_78_2014-06-16,0
30_79_2014-06-16,0
30_80_2014-06-16,0
30_81_2014-06-16,0
30_82_2014-06-16,0
30_83_2014-06-16,0
30_84_2014-06-16,0
30_85_2014-06-16,0
30_86_2014-06-16,0
30_87_2014-06-16,0
30_88_2014-06-16,0
30_89_2014-06-16,0
30_90_2014-06-16,0
30_91_2014-06-16,0
30_92_2014-06-16,0
30_93_2014-06-16,0
30_94_2014-06-16,0
30_95_2014-06-16,0
30_96_2014-06-16,0
30_97_2014-06-16,0
30_98_2014-06-16,0
30_99_2014-06-16,0
30_100_2014-06-16,0
30_101_2014-06-16,0
30_102_2014-06-16,0
30_103_2014-06-16,0
30_104_2014-06-16,0
30_105_2014-06-16,0
30_106_2014-06-16,0
30_107_2014-06-16,0
30_108_2014-06-16,0
30_109_2014-06-16,0
30_110_2014-06-16,0
30_111_2014-06-16,0
4_1_2014-06-17,0
4_2_2014-06-17,0
4_3_2014-06-17,0
4_4_2014-06-17,0
4_5_2014-06-17,1
4_6_2014-06-17,0
4_7_2014-06-17,0
4_8_2014-06-17,0
4_9_2014-06-17,0
4_10_2014-06-17,0
4_11_2014-06-17,0
4_12_2014-06-17,0
4_13_2014-06-17,0
4_14_2014-06-17,0
4_15_2014-06-17,0
4_16_2014-06-17,0
4_17_2014-06-17,0
4_18_2014-06-17,0
4_19_2014-06-17,0
4_20_2014-06-17,0
4_21_2014-06-17,0
4_22_2014-06-17,0
4_23_2014-06-17,0
4_24_2014-06-17,0
4_25_2014-06-17,0
4_26_2014-06-17,0
4_27_2014-06-17,0
4_28_2014-06-17,0
4_29_2014-06-17,0
4_30_2014-06-17,0
4_31_2014-06-17,0
4_32_2014-06-17,0
4_33_2014-06-17,0
4_34_2014-06-17,0
4_35_2014-06-17,0
4_36_2014-06-17,0
4_37_2014-06-17,0
4_38_2014-06-17,0
4_39_2014-06-17,0
4_40_2014-06-17,0
4_41_2014-06-17,0
4_42_2014-06-17,0
4_43_2014-06-17,0
4_44_2014-06-17,0
4_45_2014-06-17,4
4_46_2014-06-17,0
4_47_2014-06-17,0
4_48_2014-06-17,0
4_49_2014-06-17,0
4_50_2014-06-17,0
4_51_2014-06-17,0
4_52_2014-06-17,0
4_53_2014-06-17,0
4_54_2014-06-17,0
4_55_2014-06-17,0
4_56_2014-06-17,0
4_57_2014-06-17,0
4_58_2014-06-17,0
4_59_2014-06-17,0
4_60_2014-06-17,0
4_61_2014-06-17,0
4_62_2014-06-17,0
4_63_2014-06-17,0
4_64_2014-06-17,0
4_65_2014-06-17,0
4_66_2014-06-17,0
4_67_2014-06-17,0
4_68_2014-06-17,0
4_69_2014-06-17,0
4_70_2014-06-17,0
4_71_2014-06-17,0
4_72_2014-06-17,0
4_73_2014-06-17,0
4_74_2014-06-17,0
4_75_2014-06-17,0
4_76_2014-06-17,0
4_77_2014-06-17,0
4_78_2014-06-17,0
4_79_2014-06-17,0
4_80_2014-06-17,0
4_81_2014-06-17,0
4_82_2014-06-17,0
4_83_2014-06-17,0
4_84_2014-06-17,0
4_85_2014-06-17,0
4_86_2014-06-17,0
4_87_2014-06-17,0
4_88_2014-06-17,0
4_89_2014-06-17,0
4_90_2014-06-17,0
4_91_2014-06-17,0
4_92_2014-06-17,0
4_93_2014-06-17,0
4_94_2014-06-17,0
4_95_2014-06-17,0
4_96_2014-06-17,0
4_97_2014-06-17,0
4_98_2014-06-17,0
4_99_2014-06-17,0
4_100_2014-06-17,0
4_101_2014-06-17,0
4_102_2014-06-17,0
4_103_2014-06-17,0
4_104_2014-06-17,0
4_105_2014-06-17,0
4_106_2014-06-17,0
4_107_2014-06-17,0
4_108_2014-06-17,0
4_109_2014-06-17,0
4_110_2014-06-17,0
4_111_2014-06-17,0
24_1_2014-06-17,0
24_2_2014-06-17,0
24_3_2014-06-17,0
24_4_2014-06-17,0
24_5_2014-06-17,1
24_6_2014-06-17,0
24_7_2014-06-17,0
24_8_2014-06-17,0
24_9_2014-06-17,0
24_10_2014-06-17,0
24_11_2014-06-17,0
24_12_2014-06-17,0
24_13_2014-06-17,0
24_14_2014-06-17,0
24_15_2014-06-17,0
24_16_2014-06-17,0
24_17_2014-06-17,0
24_18_2014-06-17,0
24_19_2014-06-17,0
24_20_2014-06-17,0
24_21_2014-06-17,0
24_22_2014-06-17,0
24_23_2014-06-17,0
24_24_2014-06-17,0
24_25_2014-06-17,0
24_26_2014-06-17,0
24_27_2014-06-17,0
24_28_2014-06-17,0
24_29_2014-06-17,0
24_30_2014-06-17,0
24_31_2014-06-17,0
24_32_2014-06-17,0
24_33_2014-06-17,0
24_34_2014-06-17,0
24_35_2014-06-17,0
24_36_2014-06-17,0
24_37_2014-06-17,0
24_38_2014-06-17,0
24_39_2014-06-17,0
24_40_2014-06-17,0
24_41_2014-06-17,0
24_42_2014-06-17,0
24_43_2014-06-17,0
24_44_2014-06-17,0
24_45_2014-06-17,4
24_46_2014-06-17,0
24_47_2014-06-17,0
24_48_2014-06-17,0
24_49_2014-06-17,0
24_50_2014-06-17,0
24_51_2014-06-17,0
24_52_2014-06-17,0
24_53_2014-06-17,0
24_54_2014-06-17,0
24_55_2014-06-17,0
24_56_2014-06-17,0
24_57_2014-06-17,0
24_58_2014-06-17,0
24_59_2014-06-17,0
24_60_2014-06-17,0
24_61_2014-06-17,0
24_62_2014-06-17,0
24_63_2014-06-17,0
24_64_2014-06-17,0
24_65_2014-06-17,0
24_66_2014-06-17,0
24_67_2014-06-17,0
24_68_2014-06-17,0
24_69_2014-06-17,0
24_70_2014-06-17,0
24_71_2014-06-17,0
24_72_2014-06-17,0
24_73_2014-06-17,0
24_74_2014-06-17,0
24_75_2014-06-17,0
24_76_2014-06-17,0
24_77_2014-06-17,0
24_78_2014-06-17,0
24_79_2014-06-17,0
24_80_2014-06-17,0
24_81_2014-06-17,0
24_82_2014-06-17,0
24_83_2014-06-17,0
24_84_2014-06-17,0
24_85_2014-06-17,0
24_86_2014-06-17,0
24_87_2014-06-17,0
24_88_2014-06-17,0
24_89_2014-06-17,0
24_90_2014-06-17,0
24_91_2014-06-17,0
24_92_2014-06-17,0
24_93_2014-06-17,0
24_94_2014-06-17,0
24_95_2014-06-17,0
24_96_2014-06-17,0
24_97_2014-06-17,0
24_98_2014-06-17,0
24_99_2014-06-17,0
24_100_2014-06-17,0
24_101_2014-06-17,0
24_102_2014-06-17,0
24_103_2014-06-17,0
24_104_2014-06-17,0
24_105_2014-06-17,0
24_106_2014-06-17,0
24_107_2014-06-17,0
24_108_2014-06-17,0
24_109_2014-06-17,0
24_110_2014-06-17,0
24_111_2014-06-17,0
30_1_2014-06-17,0
30_2_2014-06-17,0
30_3_2014-06-17,0
30_4_2014-06-17,0
30_5_2014-06-17,1
30_6_2014-06-17,0
30_7_2014-06-17,0
30_8_2014-06-17,0
30_9_2014-06-17,0
30_10_2014-06-17,0
30_11_2014-06-17,0
30_12_2014-06-17,0
30_13_2014-06-17,0
30_14_2014-06-17,0
30_15_2014-06-17,0
30_16_2014-06-17,0
30_17_2014-06-17,0
30_18_2014-06-17,0
30_19_2014-06-17,0
30_20_2014-06-17,0
30_21_2014-06-17,0
30_22_2014-06-17,0
30_23_2014-06-17,0
30_24_2014-06-17,0
30_25_2014-06-17,0
30_26_2014-06-17,0
30_27_2014-06-17,0
30_28_2014-06-17,0
30_29_2014-06-17,0
30_30_2014-06-17,0
30_31_2014-06-17,0
30_32_2014-06-17,0
30_33_2014-06-17,0
30_34_2014-06-17,0
30_35_2014-06-17,0
30_36_2014-06-17,0
30_37_2014-06-17,0
30_38_2014-06-17,0
30_39_2014-06-17,0
30_40_2014-06-17,0
30_41_2014-06-17,0
30_42_2014-06-17,0
30_43_2014-06-17,0
30_44_2014-06-17,0
30_45_2014-06-17,4
30_46_2014-06-17,0
30_47_2014-06-17,0
30_48_2014-06-17,0
30_49_2014-06-17,0
30_50_2014-06-17,0
30_51_2014-06-17,0
30_52_2014-06-17,0
30_53_2014-06-17,0
30_54_2014-06-17,0
30_55_2014-06-17,0
30_56_2014-06-17,0
30_57_2014-06-17,0
30_58_2014-06-17,0
30_59_2014-06-17,0
30_60_2014-06-17,0
30_61_2014-06-17,0
30_62_2014-06-17,0
30_63_2014-06-17,0
30_64_2014-06-17,0
30_65_2014-06-17,0
30_66_2014-06-17,0
30_67_2014-06-17,0
30_68_2014-06-17,0
30_69_2014-06-17,0
30_70_2014-06-17,0
30_71_2014-06-17,0
30_72_2014-06-17,0
30_73_2014-06-17,0
30_74_2014-06-17,0
30_75_2014-06-17,0
30_76_2014-06-17,0
30_77_2014-06-17,0
30_78_2014-06-17,0
30_79_2014-06-17,0
30_80_2014-06-17,0
30_81_2014-06-17,0
30_82_2014-06-17,0
30_83_2014-06-17,0
30_84_2014-06-17,0
30_85_2014-06-17,0
30_86_2014-06-17,0
30_87_2014-06-17,0
30_88_2014-06-17,0
30_89_2014-06-17,0
30_90_2014-06-17,0
30_91_2014-06-17,0
30_92_2014-06-17,0
30_93_2014-06-17,0
30_94_2014-06-17,0
30_95_2014-06-17,0
30_96_2014-06-17,0
30_97_2014-06-17,0
30_98_2014-06-17,0
30_99_2014-06-17,0
30_100_2014-06-17,0
30_101_2014-06-17,0
30_102_2014-06-17,0
30_103_2014-06-17,0
30_104_2014-06-17,0
30_105_2014-06-17,0
30_106_2014-06-17,0
30_107_2014-06-17,0
30_108_2014-06-17,0
30_109_2014-06-17,0
30_110_2014-06-17,0
30_111_2014-06-17,0
4_1_2014-06-18,0
4_2_2014-06-18,0
4_3_2014-06-18,0
4_4_2014-06-18,0
4_5_2014-06-18,1
4_6_2014-06-18,0
4_7_2014-06-18,0
4_8_2014-06-18,0
4_9_2014-06-18,0
4_10_2014-06-18,0
4_11_2014-06-18,0
4_12_2014-06-18,0
4_13_2014-06-18,0
4_14_2014-06-18,0
4_15_2014-06-18,0
4_16_2014-06-18,0
4_17_2014-06-18,0
4_18_2014-06-18,0
4_19_2014-06-18,0
4_20_2014-06-18,0
4_21_2014-06-18,0
4_22_2014-06-18,0
4_23_2014-06-18,0
4_24_2014-06-18,0
4_25_2014-06-18,0
4_26_2014-06-18,0
4_27_2014-06-18,0
4_28_2014-06-18,0
4_29_2014-06-18,0
4_30_2014-06-18,0
4_31_2014-06-18,0
4_32_2014-06-18,0
4_33_2014-06-18,0
4_34_2014-06-18,0
4_35_2014-06-18,0
4_36_2014-06-18,0
4_37_2014-06-18,0
4_38_2014-06-18,0
4_39_2014-06-18,0
4_40_2014-06-18,0
4_41_2014-06-18,0
4_42_2014-06-18,0
4_43_2014-06-18,0
4_44_2014-06-18,0
4_45_2014-06-18,4
4_46_2014-06-18,0
4_47_2014-06-18,0
4_48_2014-06-18,0
4_49_2014-06-18,0
4_50_2014-06-18,0
4_51_2014-06-18,0
4_52_2014-06-18,0
4_53_2014-06-18,0
4_54_2014-06-18,0
4_55_2014-06-18,0
4_56_2014-06-18,0
4_57_2014-06-18,0
4_58_2014-06-18,0
4_59_2014-06-18,0
4_60_2014-06-18,0
4_61_2014-06-18,0
4_62_2014-06-18,0
4_63_2014-06-18,0
4_64_2014-06-18,0
4_65_2014-06-18,0
4_66_2014-06-18,0
4_67_2014-06-18,0
4_68_2014-06-18,0
4_69_2014-06-18,0
4_70_2014-06-18,0
4_71_2014-06-18,0
4_72_2014-06-18,0
4_73_2014-06-18,0
4_74_2014-06-18,0
4_75_2014-06-18,0
4_76_2014-06-18,0
4_77_2014-06-18,0
4_78_2014-06-18,0
4_79_2014-06-18,0
4_80_2014-06-18,0
4_81_2014-06-18,0
4_82_2014-06-18,0
4_83_2014-06-18,0
4_84_2014-06-18,0
4_85_2014-06-18,0
4_86_2014-06-18,0
4_87_2014-06-18,0
4_88_2014-06-18,0
4_89_2014-06-18,0
4_90_2014-06-18,0
4_91_2014-06-18,0
4_92_2014-06-18,0
4_93_2014-06-18,0
4_94_2014-06-18,0
4_95_2014-06-18,0
4_96_2014-06-18,0
4_97_2014-06-18,0
4_98_2014-06-18,0
4_99_2014-06-18,0
4_100_2014-06-18,0
4_101_2014-06-18,0
4_102_2014-06-18,0
4_103_2014-06-18,0
4_104_2014-06-18,0
4_105_2014-06-18,0
4_106_2014-06-18,0
4_107_2014-06-18,0
4_108_2014-06-18,0
4_109_2014-06-18,0
4_110_2014-06-18,0
4_111_2014-06-18,0
24_1_2014-06-18,0
24_2_2014-06-18,0
24_3_2014-06-18,0
24_4_2014-06-18,0
24_5_2014-06-18,1
24_6_2014-06-18,0
24_7_2014-06-18,0
24_8_2014-06-18,0
24_9_2014-06-18,0
24_10_2014-06-18,0
24_11_2014-06-18,0
24_12_2014-06-18,0
24_13_2014-06-18,0
24_14_2014-06-18,0
24_15_2014-06-18,0
24_16_2014-06-18,0
24_17_2014-06-18,0
24_18_2014-06-18,0
24_19_2014-06-18,0
24_20_2014-06-18,0
24_21_2014-06-18,0
24_22_2014-06-18,0
24_23_2014-06-18,0
24_24_2014-06-18,0
24_25_2014-06-18,0
24_26_2014-06-18,0
24_27_2014-06-18,0
24_28_2014-06-18,0
24_29_2014-06-18,0
24_30_2014-06-18,0
24_31_2014-06-18,0
24_32_2014-06-18,0
24_33_2014-06-18,0
24_34_2014-06-18,0
24_35_2014-06-18,0
24_36_2014-06-18,0
24_37_2014-06-18,0
24_38_2014-06-18,0
24_39_2014-06-18,0
24_40_2014-06-18,0
24_41_2014-06-18,0
24_42_2014-06-18,0
24_43_2014-06-18,0
24_44_2014-06-18,0
24_45_2014-06-18,4
24_46_2014-06-18,0
24_47_2014-06-18,0
24_48_2014-06-18,0
24_49_2014-06-18,0
24_50_2014-06-18,0
24_51_2014-06-18,0
24_52_2014-06-18,0
24_53_2014-06-18,0
24_54_2014-06-18,0
24_55_2014-06-18,0
24_56_2014-06-18,0
24_57_2014-06-18,0
24_58_2014-06-18,0
24_59_2014-06-18,0
24_60_2014-06-18,0
24_61_2014-06-18,0
24_62_2014-06-18,0
24_63_2014-06-18,0
24_64_2014-06-18,0
24_65_2014-06-18,0
24_66_2014-06-18,0
24_67_2014-06-18,0
24_68_2014-06-18,0
24_69_2014-06-18,0
24_70_2014-06-18,0
24_71_2014-06-18,0
24_72_2014-06-18,0
24_73_2014-06-18,0
24_74_2014-06-18,0
24_75_2014-06-18,0
24_76_2014-06-18,0
24_77_2014-06-18,0
24_78_2014-06-18,0
24_79_2014-06-18,0
24_80_2014-06-18,0
24_81_2014-06-18,0
24_82_2014-06-18,0
24_83_2014-06-18,0
24_84_2014-06-18,0
24_85_2014-06-18,0
24_86_2014-06-18,0
24_87_2014-06-18,0
24_88_2014-06-18,0
24_89_2014-06-18,0
24_90_2014-06-18,0
24_91_2014-06-18,0
24_92_2014-06-18,0
24_93_2014-06-18,0
24_94_2014-06-18,0
24_95_2014-06-18,0
24_96_2014-06-18,0
24_97_2014-06-18,0
24_98_2014-06-18,0
24_99_2014-06-18,0
24_100_2014-06-18,0
24_101_2014-06-18,0
24_102_2014-06-18,0
24_103_2014-06-18,0
24_104_2014-06-18,0
24_105_2014-06-18,0
24_106_2014-06-18,0
24_107_2014-06-18,0
24_108_2014-06-18,0
24_109_2014-06-18,0
24_110_2014-06-18,0
24_111_2014-06-18,0
30_1_2014-06-18,0
30_2_2014-06-18,0
30_3_2014-06-18,0
30_4_2014-06-18,0
30_5_2014-06-18,1
30_6_2014-06-18,0
30_7_2014-06-18,0
30_8_2014-06-18,0
30_9_2014-06-18,0
30_10_2014-06-18,0
30_11_2014-06-18,0
30_12_2014-06-18,0
30_13_2014-06-18,0
30_14_2014-06-18,0
30_15_2014-06-18,0
30_16_2014-06-18,0
